gene,perturbation,expression
g0736,g0186+g0241,0.33913887
g0737,g0186+g0241,0.36601672
g0738,g0186+g0241,0.1634024
g0739,g0186+g0241,3.1149101
g0740,g0186+g0241,0.33439025
g0741,g0186+g0241,2.0075586
g0742,g0186+g0241,2.480474
g0743,g0186+g0241,3.9724884
g0744,g0186+g0241,0.048110884
g0745,g0186+g0241,0.4670097
g0746,g0186+g0241,2.2393909
g0747,g0186+g0241,0.23722622
g0748,g0186+g0241,0.25284678
g0749,g0186+g0241,0.08895954
g0750,g0186+g0241,0.09584101
g0751,g0186+g0241,0.04469288
g0752,g0186+g0241,0.34555984
g0753,g0186+g0241,0.21340285
g0754,g0186+g0241,0.33879283
g0755,g0186+g0241,3.346112
g0756,g0186+g0241,0.2053728
g0757,g0186+g0241,0.49582392
g0758,g0186+g0241,0.08502406
g0759,g0186+g0241,0.08905715
g0760,g0186+g0241,0.6082014
g0761,g0186+g0241,0.17786151
g0762,g0186+g0241,1.4027152
g0763,g0186+g0241,0.12891287
g0764,g0186+g0241,0.39956957
g0765,g0186+g0241,0.19295017
g0766,g0186+g0241,0.7334263
g0767,g0186+g0241,3.7801888
g0768,g0186+g0241,1.3256664
g0769,g0186+g0241,0.8416432
g0770,g0186+g0241,0.06783031
g0771,g0186+g0241,0.11540128
g0772,g0186+g0241,0.2519371
g0773,g0186+g0241,0.46315056
g0774,g0186+g0241,0.28690514
g0775,g0186+g0241,0.094773635
g0776,g0186+g0241,3.942719
g0777,g0186+g0241,0.1930302
g0778,g0186+g0241,0.14328288
g0779,g0186+g0241,0.27008894
g0780,g0186+g0241,0.024596862
g0781,g0186+g0241,0.41847295
g0782,g0186+g0241,3.5484974
g0783,g0186+g0241,1.0939652
g0784,g0186+g0241,0.16354725
g0785,g0186+g0241,0.24238765
g0786,g0186+g0241,0.42112517
g0787,g0186+g0241,0.005369891
g0788,g0186+g0241,1.0879184
g0789,g0186+g0241,2.2259893
g0790,g0186+g0241,0.77133715
g0791,g0186+g0241,4.1779623
g0792,g0186+g0241,3.0462072
g0793,g0186+g0241,0.3073664
g0794,g0186+g0241,0.08214895
g0795,g0186+g0241,1.819506
g0796,g0186+g0241,0.45721605
g0797,g0186+g0241,1.7369858
g0798,g0186+g0241,4.1106234
g0799,g0186+g0241,0.49261752
g0800,g0186+g0241,0.1482716
g0801,g0186+g0241,0.33189473
g0802,g0186+g0241,0.16600034
g0803,g0186+g0241,0.13234912
g0804,g0186+g0241,0.49052984
g0805,g0186+g0241,0.084733054
g0806,g0186+g0241,0.16226642
g0807,g0186+g0241,0.1182329
g0808,g0186+g0241,1.6426113
g0809,g0186+g0241,1.6684791
g0810,g0186+g0241,0.75283337
g0811,g0186+g0241,0.37742501
g0812,g0186+g0241,0.8408063
g0813,g0186+g0241,1.7185636
g0814,g0186+g0241,0.22672026
g0815,g0186+g0241,1.0182918
g0816,g0186+g0241,2.3516374
g0817,g0186+g0241,0.36659566
g0818,g0186+g0241,0.40273556
g0819,g0186+g0241,1.3419558
g0820,g0186+g0241,0.3361205
g0821,g0186+g0241,1.965758
g0822,g0186+g0241,0.1625469
g0823,g0186+g0241,0.13639876
g0824,g0186+g0241,0.07747012
g0825,g0186+g0241,0.24996532
g0826,g0186+g0241,0.052533533
g0827,g0186+g0241,0.0049338453
g0828,g0186+g0241,0.19177014
g0829,g0186+g0241,0.07995672
g0830,g0186+g0241,1.8749119
g0831,g0186+g0241,0.22231302
g0832,g0186+g0241,2.2837903
g0833,g0186+g0241,1.0113915
g0834,g0186+g0241,3.0456645
g0835,g0186+g0241,0.14682734
g0836,g0186+g0241,0.76973736
g0837,g0186+g0241,1.3518125
g0838,g0186+g0241,0.3389606
g0839,g0186+g0241,0.5141154
g0840,g0186+g0241,3.6325607
g0841,g0186+g0241,0.6934309
g0842,g0186+g0241,0.09783128
g0843,g0186+g0241,0.0050872886
g0844,g0186+g0241,0.067815885
g0845,g0186+g0241,0.28222722
g0846,g0186+g0241,0.07384657
g0847,g0186+g0241,1.9187934
g0848,g0186+g0241,3.405404
g0849,g0186+g0241,3.6162307
g0850,g0186+g0241,1.231896
g0851,g0186+g0241,3.9792585
g0852,g0186+g0241,0.034355942
g0853,g0186+g0241,1.3357112
g0854,g0186+g0241,0.56030345
g0855,g0186+g0241,0.41611278
g0856,g0186+g0241,0.117563844
g0857,g0186+g0241,0.926009
g0858,g0186+g0241,2.0643613
g0859,g0186+g0241,0.22551554
g0860,g0186+g0241,0.36828217
g0861,g0186+g0241,0.05636445
g0862,g0186+g0241,1.945084
g0863,g0186+g0241,0.12312749
g0864,g0186+g0241,1.3751558
g0865,g0186+g0241,0.23659115
g0866,g0186+g0241,0.46583942
g0867,g0186+g0241,1.4795043
g0868,g0186+g0241,0.06611557
g0869,g0186+g0241,0.75928843
g0870,g0186+g0241,0.16324311
g0871,g0186+g0241,0.7456886
g0872,g0186+g0241,1.0614637
g0873,g0186+g0241,0.0896337
g0874,g0186+g0241,0.76420057
g0875,g0186+g0241,3.7983406
g0876,g0186+g0241,0.49295077
g0877,g0186+g0241,1.050781
g0878,g0186+g0241,0.06171235
g0879,g0186+g0241,1.2898973
g0880,g0186+g0241,0.22338572
g0881,g0186+g0241,3.2116134
g0882,g0186+g0241,1.368058
g0883,g0186+g0241,1.3524423
g0884,g0186+g0241,0.09875928
g0885,g0186+g0241,0.09021547
g0886,g0186+g0241,0.85471016
g0887,g0186+g0241,0.99971324
g0888,g0186+g0241,0.059191085
g0889,g0186+g0241,0.14016485
g0890,g0186+g0241,0.06909277
g0891,g0186+g0241,0.91678005
g0892,g0186+g0241,3.7044284
g0893,g0186+g0241,0.861454
g0894,g0186+g0241,0.43567824
g0895,g0186+g0241,0.07945863
g0896,g0186+g0241,0.27434066
g0897,g0186+g0241,0.0773301
g0898,g0186+g0241,0.19714876
g0899,g0186+g0241,0.6374019
g0900,g0186+g0241,0.16088031
g0901,g0186+g0241,0.0735526
g0902,g0186+g0241,2.5635598
g0903,g0186+g0241,0.12819307
g0904,g0186+g0241,0.6840406
g0905,g0186+g0241,2.469708
g0906,g0186+g0241,0.79759645
g0907,g0186+g0241,0.42036352
g0908,g0186+g0241,2.8677099
g0909,g0186+g0241,0.20888731
g0910,g0186+g0241,1.0626779
g0911,g0186+g0241,0.17415075
g0912,g0186+g0241,2.1235356
g0913,g0186+g0241,0.11268619
g0914,g0186+g0241,0.26022848
g0915,g0186+g0241,0.41845223
g0916,g0186+g0241,3.4392464
g0917,g0186+g0241,2.9542725
g0918,g0186+g0241,0.14841524
g0919,g0186+g0241,3.478779
g0920,g0186+g0241,0.45033884
g0921,g0186+g0241,0.6966006
g0922,g0186+g0241,0.0968924
g0923,g0186+g0241,0.24350555
g0924,g0186+g0241,0.058949962
g0925,g0186+g0241,0.55526567
g0926,g0186+g0241,0.60782266
g0927,g0186+g0241,0.052531768
g0928,g0186+g0241,0.22516245
g0929,g0186+g0241,0.08332944
g0930,g0186+g0241,0.2009222
g0931,g0186+g0241,0.0810431
g0932,g0186+g0241,0.12899722
g0933,g0186+g0241,0.112600714
g0934,g0186+g0241,0.7611685
g0935,g0186+g0241,0.2779287
g0936,g0186+g0241,0.35230753
g0937,g0186+g0241,0.8274249
g0938,g0186+g0241,0.065729536
g0939,g0186+g0241,0.3530273
g0940,g0186+g0241,0.14111145
g0941,g0186+g0241,0.72483444
g0942,g0186+g0241,2.449058
g0943,g0186+g0241,4.030514
g0944,g0186+g0241,0.48223743
g0945,g0186+g0241,3.2142365
g0946,g0186+g0241,0.73677236
g0947,g0186+g0241,0.12941214
g0948,g0186+g0241,0.6909503
g0949,g0186+g0241,0.089155875
g0950,g0186+g0241,3.1668117
g0951,g0186+g0241,0.5152218
g0952,g0186+g0241,0.1403023
g0953,g0186+g0241,0.7764139
g0954,g0186+g0241,0.20057099
g0955,g0186+g0241,0.4892002
g0956,g0186+g0241,1.4148816
g0957,g0186+g0241,2.113387
g0958,g0186+g0241,0.1852834
g0959,g0186+g0241,0.11962772
g0960,g0186+g0241,2.0924463
g0961,g0186+g0241,0.400501
g0962,g0186+g0241,0.45459723
g0963,g0186+g0241,0.4531317
g0964,g0186+g0241,0.510339
g0965,g0186+g0241,0.16069318
g0966,g0186+g0241,0.09019636
g0967,g0186+g0241,0.516573
g0968,g0186+g0241,0.105682194
g0969,g0186+g0241,0.13992654
g0970,g0186+g0241,3.479858
g0971,g0186+g0241,1.7975092
g0972,g0186+g0241,0.613586
g0973,g0186+g0241,0.6680157
g0974,g0186+g0241,0.85586315
g0975,g0186+g0241,2.7115793
g0976,g0186+g0241,0.1740699
g0977,g0186+g0241,0.106962256
g0978,g0186+g0241,0.030401349
g0979,g0186+g0241,0.0045087175
g0980,g0186+g0241,0.5469021
g0981,g0186+g0241,3.41074
g0982,g0186+g0241,0.058708437
g0983,g0186+g0241,0.34592628
g0984,g0186+g0241,0.021645991
g0985,g0186+g0241,0.1256288
g0986,g0186+g0241,0.7676151
g0987,g0186+g0241,0.208464
g0988,g0186+g0241,0.2208832
g0989,g0186+g0241,1.7859027
g0990,g0186+g0241,0.2331586
g0991,g0186+g0241,0.46611342
g0992,g0186+g0241,1.0530123
g0993,g0186+g0241,0.08250492
g0994,g0186+g0241,1.1240947
g0995,g0186+g0241,0.46721014
g0996,g0186+g0241,0.05882566
g0997,g0186+g0241,0.2311955
g0998,g0186+g0241,0.4947569
g0999,g0186+g0241,0.5935496
g1000,g0186+g0241,0.9173101
g0001,g0186+g0697,0.25475287
g0002,g0186+g0697,0.15714462
g0003,g0186+g0697,1.5911183
g0004,g0186+g0697,0.43456352
g0005,g0186+g0697,1.0379386
g0006,g0186+g0697,2.451934
g0007,g0186+g0697,0.09771036
g0008,g0186+g0697,0.15707028
g0009,g0186+g0697,0.7991821
g0010,g0186+g0697,0.8880924
g0011,g0186+g0697,0.13172771
g0012,g0186+g0697,1.5558292
g0013,g0186+g0697,0.06940338
g0014,g0186+g0697,2.0704508
g0015,g0186+g0697,0.18978022
g0016,g0186+g0697,0.39760783
g0017,g0186+g0697,0.75199515
g0018,g0186+g0697,0.15179908
g0019,g0186+g0697,2.630917
g0020,g0186+g0697,0.25336704
g0021,g0186+g0697,0.07607981
g0022,g0186+g0697,0.14555691
g0023,g0186+g0697,0.14524226
g0024,g0186+g0697,0.13397336
g0025,g0186+g0697,1.9178565
g0026,g0186+g0697,0.27393568
g0027,g0186+g0697,2.150083
g0028,g0186+g0697,0.2583513
g0029,g0186+g0697,1.6324699
g0030,g0186+g0697,0.08352926
g0031,g0186+g0697,0.2451461
g0032,g0186+g0697,0.602653
g0033,g0186+g0697,0.12714367
g0034,g0186+g0697,0.006977806
g0035,g0186+g0697,0.20625328
g0036,g0186+g0697,0.7285924
g0037,g0186+g0697,0.0045087175
g0038,g0186+g0697,3.7279718
g0039,g0186+g0697,0.5340925
g0040,g0186+g0697,0.028700408
g0041,g0186+g0697,0.5191772
g0042,g0186+g0697,0.29714686
g0043,g0186+g0697,2.3613303
g0044,g0186+g0697,0.2870838
g0045,g0186+g0697,0.6110952
g0046,g0186+g0697,0.5946542
g0047,g0186+g0697,4.317229
g0048,g0186+g0697,2.5371988
g0049,g0186+g0697,0.91360193
g0050,g0186+g0697,0.11594802
g0051,g0186+g0697,1.2785556
g0052,g0186+g0697,0.118051015
g0053,g0186+g0697,0.10955409
g0054,g0186+g0697,0.0948405
g0055,g0186+g0697,1.3293611
g0056,g0186+g0697,0.050908912
g0057,g0186+g0697,0.098978974
g0058,g0186+g0697,0.6552056
g0059,g0186+g0697,1.5954856
g0060,g0186+g0697,0.6078594
g0061,g0186+g0697,0.10486082
g0062,g0186+g0697,0.13628776
g0063,g0186+g0697,1.5669572
g0064,g0186+g0697,0.09615917
g0065,g0186+g0697,0.96812004
g0066,g0186+g0697,0.24944507
g0067,g0186+g0697,0.048185345
g0068,g0186+g0697,0.13628776
g0069,g0186+g0697,0.10497302
g0070,g0186+g0697,0.054609146
g0071,g0186+g0697,0.11560785
g0072,g0186+g0697,1.0605171
g0073,g0186+g0697,0.4683944
g0074,g0186+g0697,1.7826171
g0075,g0186+g0697,1.297396
g0076,g0186+g0697,0.04551939
g0077,g0186+g0697,4.4640603
g0078,g0186+g0697,0.10557856
g0079,g0186+g0697,0.005371897
g0080,g0186+g0697,0.08429929
g0081,g0186+g0697,0.37536916
g0082,g0186+g0697,3.3603733
g0083,g0186+g0697,0.09485049
g0084,g0186+g0697,0.017063089
g0085,g0186+g0697,0.052450765
g0086,g0186+g0697,0.51202095
g0087,g0186+g0697,0.06168955
g0088,g0186+g0697,0.089260295
g0089,g0186+g0697,1.1388195
g0090,g0186+g0697,0.36958107
g0091,g0186+g0697,0.11555913
g0092,g0186+g0697,0.5380197
g0093,g0186+g0697,3.2949107
g0094,g0186+g0697,3.7563338
g0095,g0186+g0697,0.06898512
g0096,g0186+g0697,0.60892457
g0097,g0186+g0697,0.5491868
g0098,g0186+g0697,0.22477834
g0099,g0186+g0697,0.21005392
g0100,g0186+g0697,0.19383436
g0101,g0186+g0697,0.085024334
g0102,g0186+g0697,0.4984753
g0103,g0186+g0697,3.6701765
g0104,g0186+g0697,0.30433142
g0105,g0186+g0697,3.035896
g0106,g0186+g0697,3.5254018
g0107,g0186+g0697,0.16943313
g0108,g0186+g0697,1.4997904
g0109,g0186+g0697,0.057812966
g0110,g0186+g0697,0.55683947
g0111,g0186+g0697,3.3100078
g0112,g0186+g0697,0.09743068
g0113,g0186+g0697,3.226749
g0114,g0186+g0697,0.507214
g0115,g0186+g0697,0.22801088
g0116,g0186+g0697,0.2218667
g0117,g0186+g0697,1.4678937
g0118,g0186+g0697,0.15350941
g0119,g0186+g0697,0.6554365
g0120,g0186+g0697,0.19745858
g0121,g0186+g0697,0.104067825
g0122,g0186+g0697,0.6246837
g0123,g0186+g0697,1.7227553
g0124,g0186+g0697,2.0152807
g0125,g0186+g0697,2.0926142
g0126,g0186+g0697,0.34704983
g0127,g0186+g0697,3.672785
g0128,g0186+g0697,0.103033386
g0129,g0186+g0697,3.713583
g0130,g0186+g0697,1.8655888
g0131,g0186+g0697,0.21667238
g0132,g0186+g0697,0.25574544
g0133,g0186+g0697,0.98451537
g0134,g0186+g0697,0.6850229
g0135,g0186+g0697,0.16258624
g0136,g0186+g0697,0.09678255
g0137,g0186+g0697,0.806816
g0138,g0186+g0697,1.027398
g0139,g0186+g0697,0.03772922
g0140,g0186+g0697,0.26717862
g0141,g0186+g0697,0.43459964
g0142,g0186+g0697,1.1180433
g0143,g0186+g0697,0.44781625
g0144,g0186+g0697,1.9621643
g0145,g0186+g0697,3.1062276
g0146,g0186+g0697,0.12037928
g0147,g0186+g0697,0.076197214
g0148,g0186+g0697,0.63895774
g0149,g0186+g0697,0.09892149
g0150,g0186+g0697,0.5902989
g0151,g0186+g0697,0.08070421
g0152,g0186+g0697,0.111399405
g0153,g0186+g0697,4.1500044
g0154,g0186+g0697,4.283321
g0155,g0186+g0697,0.025290124
g0156,g0186+g0697,0.61822987
g0157,g0186+g0697,0.016935868
g0158,g0186+g0697,1.6029837
g0159,g0186+g0697,1.5231642
g0160,g0186+g0697,0.20019978
g0161,g0186+g0697,0.12808512
g0162,g0186+g0697,0.18129857
g0163,g0186+g0697,0.793038
g0164,g0186+g0697,1.5337613
g0165,g0186+g0697,0.053562984
g0166,g0186+g0697,3.6450384
g0167,g0186+g0697,0.08858553
g0168,g0186+g0697,0.83617234
g0169,g0186+g0697,1.2922813
g0170,g0186+g0697,2.041359
g0171,g0186+g0697,0.27429712
g0172,g0186+g0697,0.82691354
g0173,g0186+g0697,0.25807673
g0174,g0186+g0697,0.49533224
g0175,g0186+g0697,0.12256536
g0176,g0186+g0697,0.12921488
g0177,g0186+g0697,3.2953875
g0178,g0186+g0697,3.1514392
g0179,g0186+g0697,0.21036072
g0180,g0186+g0697,0.7484425
g0181,g0186+g0697,0.064386666
g0182,g0186+g0697,2.669243
g0183,g0186+g0697,2.6169066
g0184,g0186+g0697,0.10279986
g0185,g0186+g0697,0.12976687
g0186,g0186+g0697,0.98735654
g0187,g0186+g0697,0.6046118
g0188,g0186+g0697,0.32425886
g0189,g0186+g0697,2.3879857
g0190,g0186+g0697,0.6571102
g0191,g0186+g0697,0.22982047
g0192,g0186+g0697,2.0495045
g0193,g0186+g0697,2.0638154
g0194,g0186+g0697,2.7088501
g0195,g0186+g0697,0.0049982215
g0196,g0186+g0697,2.6259747
g0197,g0186+g0697,1.9007713
g0198,g0186+g0697,0.82310545
g0199,g0186+g0697,0.86705595
g0200,g0186+g0697,0.014347233
g0201,g0186+g0697,1.2530833
g0202,g0186+g0697,0.04139963
g0203,g0186+g0697,0.22019926
g0204,g0186+g0697,3.4488573
g0205,g0186+g0697,1.5117382
g0206,g0186+g0697,0.17560527
g0207,g0186+g0697,0.22931506
g0208,g0186+g0697,0.30842876
g0209,g0186+g0697,3.880635
g0210,g0186+g0697,0.052471958
g0211,g0186+g0697,0.7857866
g0212,g0186+g0697,0.30420187
g0213,g0186+g0697,0.122360654
g0214,g0186+g0697,0.0636753
g0215,g0186+g0697,0.35706097
g0216,g0186+g0697,0.24160141
g0217,g0186+g0697,0.43409073
g0218,g0186+g0697,1.0523198
g0219,g0186+g0697,0.1180081
g0220,g0186+g0697,2.0926142
g0221,g0186+g0697,1.1323425
g0222,g0186+g0697,3.7983406
g0223,g0186+g0697,0.09703161
g0224,g0186+g0697,0.5751645
g0225,g0186+g0697,0.38552895
g0226,g0186+g0697,0.08083732
g0227,g0186+g0697,0.5509018
g0228,g0186+g0697,0.014151173
g0229,g0186+g0697,0.19781862
g0230,g0186+g0697,0.18830763
g0231,g0186+g0697,2.9842587
g0232,g0186+g0697,0.009500499
g0233,g0186+g0697,0.55990714
g0234,g0186+g0697,0.080733836
g0235,g0186+g0697,0.1556462
g0236,g0186+g0697,1.2717671
g0237,g0186+g0697,0.13867891
g0238,g0186+g0697,1.3546541
g0239,g0186+g0697,0.1065713
g0240,g0186+g0697,1.9785259
g0241,g0186+g0697,0.04618929
g0242,g0186+g0697,2.448839
g0243,g0186+g0697,0.30673808
g0244,g0186+g0697,0.110142335
g0245,g0186+g0697,1.3954409
g0246,g0186+g0697,0.07602589
g0247,g0186+g0697,0.21389616
g0248,g0186+g0697,0.34517336
g0249,g0186+g0697,0.16410744
g0250,g0186+g0697,1.1394619
g0251,g0186+g0697,0.2048546
g0252,g0186+g0697,1.0018442
g0253,g0186+g0697,2.3613303
g0254,g0186+g0697,1.6849549
g0255,g0186+g0697,0.20310858
g0256,g0186+g0697,0.6222891
g0257,g0186+g0697,0.014192717
g0258,g0186+g0697,0.6387093
g0259,g0186+g0697,0.1342758
g0260,g0186+g0697,0.40619037
g0261,g0186+g0697,0.011543193
g0262,g0186+g0697,0.3307812
g0263,g0186+g0697,1.6364547
g0264,g0186+g0697,1.757429
g0265,g0186+g0697,1.2024193
g0266,g0186+g0697,0.5541909
g0267,g0186+g0697,0.18675315
g0268,g0186+g0697,0.13282827
g0269,g0186+g0697,0.38687292
g0270,g0186+g0697,0.13708818
g0271,g0186+g0697,0.48494107
g0272,g0186+g0697,0.27600121
g0273,g0186+g0697,0.6176657
g0274,g0186+g0697,0.086164944
g0275,g0186+g0697,1.2092065
g0276,g0186+g0697,0.0040480094
g0277,g0186+g0697,0.10289403
g0278,g0186+g0697,0.7285924
g0279,g0186+g0697,2.134426
g0280,g0186+g0697,0.15801953
g0281,g0186+g0697,1.0552133
g0282,g0186+g0697,1.2396721
g0283,g0186+g0697,0.26422226
g0284,g0186+g0697,2.0215287
g0285,g0186+g0697,0.07565903
g0286,g0186+g0697,0.10104049
g0287,g0186+g0697,3.9115658
g0288,g0186+g0697,1.5026597
g0289,g0186+g0697,3.6481166
g0290,g0186+g0697,0.53549504
g0291,g0186+g0697,1.3843224
g0292,g0186+g0697,0.14928584
g0293,g0186+g0697,0.14008854
g0294,g0186+g0697,1.1968997
g0295,g0186+g0697,0.35854334
g0296,g0186+g0697,0.20385337
g0297,g0186+g0697,2.204685
g0298,g0186+g0697,0.21877779
g0299,g0186+g0697,0.88800555
g0300,g0186+g0697,4.4640603
g0301,g0186+g0697,0.2130604
g0302,g0186+g0697,0.104067825
g0303,g0186+g0697,0.27915978
g0304,g0186+g0697,0.036284022
g0305,g0186+g0697,0.49944204
g0306,g0186+g0697,0.51489854
g0307,g0186+g0697,4.4640603
g0308,g0186+g0697,0.8557461
g0309,g0186+g0697,0.026859947
g0310,g0186+g0697,3.5329082
g0311,g0186+g0697,3.371416
g0312,g0186+g0697,0.14424133
g0313,g0186+g0697,0.27497825
g0314,g0186+g0697,1.7917988
g0315,g0186+g0697,0.10696717
g0316,g0186+g0697,0.17131032
g0317,g0186+g0697,0.0044371607
g0318,g0186+g0697,1.2601897
g0319,g0186+g0697,2.491427
g0320,g0186+g0697,0.11689864
g0321,g0186+g0697,0.69059217
g0322,g0186+g0697,0.5753058
g0323,g0186+g0697,0.09450884
g0324,g0186+g0697,0.10192672
g0325,g0186+g0697,0.3843763
g0326,g0186+g0697,0.25491318
g0327,g0186+g0697,0.2276575
g0328,g0186+g0697,0.8295277
g0329,g0186+g0697,1.0994463
g0330,g0186+g0697,0.07447409
g0331,g0186+g0697,2.251088
g0332,g0186+g0697,0.11321187
g0333,g0186+g0697,1.278725
g0334,g0186+g0697,0.6948844
g0335,g0186+g0697,0.3616452
g0336,g0186+g0697,4.4640603
g0337,g0186+g0697,0.2650617
g0338,g0186+g0697,0.659102
g0339,g0186+g0697,0.12831613
g0340,g0186+g0697,1.1802964
g0341,g0186+g0697,2.1894777
g0342,g0186+g0697,0.10241971
g0343,g0186+g0697,0.5523051
g0344,g0186+g0697,0.22125751
g0345,g0186+g0697,0.10123854
g0346,g0186+g0697,0.18913533
g0347,g0186+g0697,0.2802768
g0348,g0186+g0697,0.6763496
g0349,g0186+g0697,1.0131321
g0350,g0186+g0697,3.637898
g0351,g0186+g0697,0.08521741
g0352,g0186+g0697,0.094036415
g0353,g0186+g0697,3.422962
g0354,g0186+g0697,0.75947195
g0355,g0186+g0697,1.5936463
g0356,g0186+g0697,3.26174
g0357,g0186+g0697,0.58485407
g0358,g0186+g0697,0.26326817
g0359,g0186+g0697,0.16352807
g0360,g0186+g0697,0.102371894
g0361,g0186+g0697,0.5386076
g0362,g0186+g0697,4.1500044
g0363,g0186+g0697,0.1146574
g0364,g0186+g0697,0.08505198
g0365,g0186+g0697,0.69562787
g0366,g0186+g0697,0.96620417
g0367,g0186+g0697,1.6063726
g0368,g0186+g0697,0.1391052
g0369,g0186+g0697,0.11294757
g0370,g0186+g0697,0.24637488
g0371,g0186+g0697,0.05702203
g0372,g0186+g0697,0.092049085
g0373,g0186+g0697,0.25201222
g0374,g0186+g0697,0.5934468
g0375,g0186+g0697,0.07487305
g0376,g0186+g0697,0.6754297
g0377,g0186+g0697,0.4849106
g0378,g0186+g0697,0.117719084
g0379,g0186+g0697,0.080816574
g0380,g0186+g0697,0.26497492
g0381,g0186+g0697,0.34191057
g0382,g0186+g0697,0.2622676
g0383,g0186+g0697,0.22887334
g0384,g0186+g0697,1.7969961
g0385,g0186+g0697,0.69753164
g0386,g0186+g0697,0.07243016
g0387,g0186+g0697,0.5823393
g0388,g0186+g0697,0.349766
g0389,g0186+g0697,0.33421898
g0390,g0186+g0697,3.6450384
g0391,g0186+g0697,3.801933
g0392,g0186+g0697,0.0791095
g0393,g0186+g0697,4.2464714
g0394,g0186+g0697,0.35610574
g0395,g0186+g0697,0.4904367
g0396,g0186+g0697,3.8665264
g0397,g0186+g0697,1.7665447
g0398,g0186+g0697,1.1815012
g0399,g0186+g0697,0.14404139
g0400,g0186+g0697,1.503308
g0401,g0186+g0697,0.23870777
g0402,g0186+g0697,3.422962
g0403,g0186+g0697,0.4425722
g0404,g0186+g0697,0.27427307
g0405,g0186+g0697,2.4344196
g0406,g0186+g0697,0.6687152
g0407,g0186+g0697,0.31294477
g0408,g0186+g0697,1.7675338
g0409,g0186+g0697,0.06948961
g0410,g0186+g0697,1.5163795
g0411,g0186+g0697,1.5704122
g0412,g0186+g0697,2.2986913
g0413,g0186+g0697,0.1003743
g0414,g0186+g0697,1.8997535
g0415,g0186+g0697,0.16933845
g0416,g0186+g0697,0.681739
g0417,g0186+g0697,0.023531837
g0418,g0186+g0697,0.12910175
g0419,g0186+g0697,0.52529836
g0420,g0186+g0697,3.4031425
g0421,g0186+g0697,0.27824542
g0422,g0186+g0697,0.06022996
g0423,g0186+g0697,0.30137658
g0424,g0186+g0697,0.09140262
g0425,g0186+g0697,0.07910817
g0426,g0186+g0697,0.7265937
g0427,g0186+g0697,1.063872
g0428,g0186+g0697,0.14360616
g0429,g0186+g0697,0.11732692
g0430,g0186+g0697,0.32852364
g0431,g0186+g0697,0.09765819
g0432,g0186+g0697,0.09191829
g0433,g0186+g0697,0.09648142
g0434,g0186+g0697,0.57457536
g0435,g0186+g0697,0.4677285
g0436,g0186+g0697,1.412383
g0437,g0186+g0697,0.80078846
g0438,g0186+g0697,2.0167007
g0439,g0186+g0697,1.4477098
g0440,g0186+g0697,1.3085395
g0441,g0186+g0697,0.074262835
g0442,g0186+g0697,0.26619786
g0443,g0186+g0697,0.28427383
g0444,g0186+g0697,0.08834929
g0445,g0186+g0697,0.12330045
g0446,g0186+g0697,0.86786824
g0447,g0186+g0697,0.62896806
g0448,g0186+g0697,1.4880506
g0449,g0186+g0697,0.20021236
g0450,g0186+g0697,0.12001863
g0451,g0186+g0697,1.2793533
g0452,g0186+g0697,0.09625389
g0453,g0186+g0697,0.08299963
g0454,g0186+g0697,1.8637618
g0455,g0186+g0697,0.06489365
g0456,g0186+g0697,0.1279335
g0457,g0186+g0697,0.25099543
g0458,g0186+g0697,0.004962901
g0459,g0186+g0697,0.8898703
g0460,g0186+g0697,1.8738109
g0461,g0186+g0697,0.36688876
g0462,g0186+g0697,0.08119773
g0463,g0186+g0697,0.084045805
g0464,g0186+g0697,0.638192
g0465,g0186+g0697,0.32022253
g0466,g0186+g0697,0.060305085
g0467,g0186+g0697,3.1951776
g0468,g0186+g0697,0.24129672
g0469,g0186+g0697,0.20667578
g0470,g0186+g0697,1.7258768
g0471,g0186+g0697,0.15107691
g0472,g0186+g0697,0.13274775
g0473,g0186+g0697,0.5091991
g0474,g0186+g0697,1.131818
g0475,g0186+g0697,1.9901043
g0476,g0186+g0697,0.46564946
g0477,g0186+g0697,0.28546265
g0478,g0186+g0697,0.09895112
g0479,g0186+g0697,0.5084532
g0480,g0186+g0697,0.06910982
g0481,g0186+g0697,0.34687346
g0482,g0186+g0697,0.6676061
g0483,g0186+g0697,0.3569723
g0484,g0186+g0697,0.2854249
g0485,g0186+g0697,0.4146455
g0486,g0186+g0697,3.087991
g0487,g0186+g0697,2.688385
g0488,g0186+g0697,0.16092002
g0489,g0186+g0697,0.06710625
g0490,g0186+g0697,0.7673658
g0491,g0186+g0697,0.06919831
g0492,g0186+g0697,0.3738638
g0493,g0186+g0697,0.10497302
g0494,g0186+g0697,1.5379211
g0495,g0186+g0697,0.7723475
g0496,g0186+g0697,4.645819
g0497,g0186+g0697,0.1052115
g0498,g0186+g0697,0.30602854
g0499,g0186+g0697,0.5940941
g0500,g0186+g0697,0.07515723
g0501,g0186+g0697,0.1142149
g0502,g0186+g0697,1.1631079
g0503,g0186+g0697,0.7590597
g0504,g0186+g0697,4.132887
g0505,g0186+g0697,1.4983122
g0506,g0186+g0697,4.8316603
g0507,g0186+g0697,3.3251991
g0508,g0186+g0697,3.9256465
g0509,g0186+g0697,2.313612
g0510,g0186+g0697,0.037621636
g0511,g0186+g0697,4.308267
g0512,g0186+g0697,1.1546215
g0513,g0186+g0697,0.17220479
g0514,g0186+g0697,0.23006406
g0515,g0186+g0697,0.07751665
